date,competition,event_name,season,city,venue,home_team,away_team,result,margin,margin_type,margin_value,match_type,match_type_number,source_file,HomeScore,AwayScore,HomeFirstAppearance,AwayFirstAppearance,HomeGamesBefore,AwayGamesBefore,HomeRating_Before,AwayRating_Before,HomeStartRating,AwayStartRating,ExpectedHome,ExpectedAway,KHome,KAway,HomeRating_After,AwayRating_After,HomeGamesAfter,AwayGamesAfter
2006-04-09,Test cricket,Australia tour of Bangladesh,2005/06,Fatullah,Khan Shaheb Osman Ali Stadium,Bangladesh,Australia,Australia,Australia won by 3 wickets,wickets,3,Test,1797,238171.json,0,1,FALSE,FALSE,11,26,1991.34659401525,2782.87733150979,2005.83194785842,2696.52187600295,0.010390513384974,0.989609486615026,50,50,1990.82706834601,2783.39685717904,12,27
2006-04-15,Test cricket,New Zealand tour of South Africa,2005/06,Centurion,SuperSport Park,South Africa,New Zealand,South Africa,South Africa won by 128 runs,runs,128,Test,1798,238205.json,1,0,FALSE,FALSE,23,12,2577.05947396555,2593.91878680972,2645.34119011833,2551.94092855588,0.475756524002627,0.524243475997373,50,50,2603.27164776542,2567.70661300985,24,13
2006-04-27,Test cricket,New Zealand tour of South Africa,2005/06,Cape Town,Newlands,New Zealand,South Africa,Draw,Draw,draw,,Test,1800,238206.json,0.5,0.5,FALSE,FALSE,13,24,2567.70661300985,2603.27164776542,2551.94092855588,2645.34119011833,0.448995824962568,0.551004175037432,50,50,2570.25682176172,2600.72143901355,14,25
2006-05-05,Test cricket,New Zealand tour of South Africa,2005/06,Johannesburg,The Wanderers Stadium,New Zealand,South Africa,South Africa,South Africa won by 4 wickets,wickets,4,Test,1801,238207.json,0,1,FALSE,FALSE,14,25,2570.25682176172,2600.72143901355,2551.94092855588,2645.34119011833,0.456269907387705,0.543730092612295,50,50,2547.44332639234,2623.53493438293,15,26
2006-05-11,Test cricket,Sri Lanka tour of England,2006,London,Lord's,England,Sri Lanka,Draw,Draw,draw,,Test,1802,225264.json,0.5,0.5,FALSE,FALSE,23,9,2648.79126422747,2565.47062184111,2683.05724131644,2616.16103964823,0.617661013957965,0.382338986042036,50,50,2642.90821352957,2571.35367253901,24,10
2006-05-25,Test cricket,Sri Lanka tour of England,2006,Birmingham,Edgbaston,Sri Lanka,England,England,England won by 6 wickets,wickets,6,Test,1803,225265.json,0,1,FALSE,FALSE,10,24,2571.35367253901,2642.90821352957,2616.16103964823,2683.05724131644,0.398456373090756,0.601543626909244,50,50,2551.43085388447,2662.83103218411,11,25
2006-06-02,Test cricket,Sri Lanka tour of England,2006,Nottingham,Trent Bridge,Sri Lanka,England,Sri Lanka,Sri Lanka won by 134 runs,runs,134,Test,1804,225266.json,1,0,FALSE,FALSE,11,25,2551.43085388447,2662.83103218411,2616.16103964823,2683.05724131644,0.344959290346339,0.655040709653661,50,50,2584.18288936715,2630.07899670142,12,26
2006-06-02,Test cricket,India tour of West Indies,2006,Antigua,"Antigua Recreation Ground, St John's",India,West Indies,Draw,Draw,draw,,Test,1805,239920.json,0.5,0.5,FALSE,FALSE,16,10,2741.80904099447,2455.74155171807,2722.19589151669,2474.45805743331,0.838449537306639,0.161550462693361,50,50,2724.88656412914,2472.6640285834,17,11
2006-06-10,Test cricket,India tour of West Indies,2006,St Lucia,"Daren Sammy National Cricket Stadium, Gros Islet",India,West Indies,Draw,Draw,draw,,Test,1806,239921.json,0.5,0.5,FALSE,FALSE,17,11,2724.88656412914,2472.6640285834,2722.19589151669,2474.45805743331,0.810292153339546,0.189707846660454,50,50,2709.37195646216,2488.17863625038,18,12
2006-06-22,Test cricket,India tour of West Indies,2006,St Kitts,"Warner Park, Basseterre",West Indies,India,Draw,Draw,draw,,Test,1807,239922.json,0.5,0.5,FALSE,FALSE,12,18,2488.17863625038,2709.37195646216,2474.45805743331,2722.19589151669,0.218694389840648,0.781305610159352,50,50,2502.24391675835,2695.30667595419,13,19
2006-06-30,Test cricket,India tour of West Indies,2006,Jamaica,"Sabina Park, Kingston",India,West Indies,India,India won by 49 runs,runs,49,Test,1808,239923.json,1,0,FALSE,FALSE,19,13,2695.30667595419,2502.24391675835,2722.19589151669,2474.45805743331,0.752382305670317,0.247617694329683,50,50,2707.68756067068,2489.86303204186,20,14
2006-07-13,Test cricket,Pakistan tour of England and Scotland,2006,London,Lord's,England,Pakistan,Draw,Draw,draw,,Test,1809,225255.json,0.5,0.5,FALSE,FALSE,26,12,2630.07899670142,2678.62151070808,2683.05724131644,2620.52098362885,0.430592746770121,0.569407253229879,50,50,2633.54935936292,2675.15114804659,27,13
2006-07-27,Test cricket,South Africa tour of Sri Lanka,2006,Colombo,Sinhalese Sports Club Ground,South Africa,Sri Lanka,Sri Lanka,Sri Lanka won by an innings and 153 runs,innings_runs,153,Test,1810,249193.json,0,1,FALSE,FALSE,26,12,2623.53493438293,2584.18288936715,2645.34119011833,2616.16103964823,0.556391207302663,0.443608792697337,50,50,2595.7153740178,2612.00244973228,27,13
2006-07-27,Test cricket,Pakistan tour of England and Scotland,2006,Manchester,Old Trafford,Pakistan,England,England,England won by an innings and 120 runs,innings_runs,120,Test,1811,225256.json,0,1,FALSE,FALSE,13,27,2675.15114804659,2633.54935936292,2620.52098362885,2683.05724131644,0.559585289037293,0.440414710962707,50,50,2647.17188359473,2661.52862381478,14,28
2006-08-04,Test cricket,South Africa tour of Sri Lanka,2006,Colombo,P Sara Oval,South Africa,Sri Lanka,Sri Lanka,Sri Lanka won by 1 wickets,wickets,1,Test,1812,249194.json,0,1,FALSE,FALSE,27,13,2595.7153740178,2612.00244973228,2645.34119011833,2616.16103964823,0.476578168231543,0.523421831768457,50,50,2571.88646560622,2635.83135814386,28,14
2006-08-04,Test cricket,Pakistan tour of England and Scotland,2006,Leeds,Headingley,England,Pakistan,England,England won by 167 runs,runs,167,Test,1813,225257.json,1,0,FALSE,FALSE,28,14,2661.52862381478,2647.17188359473,2683.05724131644,2620.52098362885,0.520649258412991,0.479350741587009,50,50,2685.49616089413,2623.20434651538,29,15
2006-08-17,Test cricket,Pakistan tour of England and Scotland,2006,London,Kennington Oval,England,Pakistan,England,"","",,Test,1814,225258.json,1,0,FALSE,FALSE,29,15,2685.49616089413,2623.20434651538,2683.05724131644,2620.52098362885,0.588696771697514,0.411303228302486,50,50,2706.06132230926,2602.63918510025,30,16
2006-11-11,Test cricket,West Indies tour of Pakistan,2006/07,Lahore,Gaddafi Stadium,West Indies,Pakistan,Pakistan,Pakistan won by 9 wickets,wickets,9,Test,1815,257765.json,0,1,FALSE,FALSE,14,16,2489.86303204186,2602.63918510025,2474.45805743331,2620.52098362885,0.343171703991434,0.656828296008566,50,50,2472.70444684229,2619.79777029982,15,17
2006-11-19,Test cricket,West Indies tour of Pakistan,2006/07,"",Multan Cricket Stadium,Pakistan,West Indies,Draw,Draw,draw,,Test,1816,257766.json,0.5,0.5,FALSE,FALSE,17,15,2619.79777029982,2472.70444684229,2620.52098362885,2474.45805743331,0.699882255402582,0.300117744597418,50,50,2609.80365752969,2482.69855961242,18,16
2006-11-23,Test cricket,England tour of Australia,2006/07,Brisbane,"Brisbane Cricket Ground, Woolloongabba",Australia,England,Australia,Australia won by 277 runs,runs,277,Test,1817,249222.json,1,0,FALSE,FALSE,27,30,2783.39685717904,2706.06132230926,2696.52187600295,2683.05724131644,0.609492418109446,0.390507581890554,50,50,2802.92223627357,2686.53594321473,28,31
2006-12-01,Test cricket,England tour of Australia,2006/07,"",Adelaide Oval,England,Australia,Australia,Australia won by 6 wickets,wickets,6,Test,1819,249223.json,0,1,FALSE,FALSE,31,28,2686.53594321473,2802.92223627357,2683.05724131644,2696.52187600295,0.338502806285647,0.661497193714353,50,50,2669.61080290045,2819.84737658785,32,29
2006-12-07,Test cricket,Sri Lanka tour of New Zealand,2006/07,Christchurch,AMI Stadium,Sri Lanka,New Zealand,New Zealand,New Zealand won by 5 wickets,wickets,5,Test,1820,251485.json,0,1,FALSE,FALSE,14,15,2635.83135814386,2547.44332639234,2616.16103964823,2551.94092855588,0.624525689663262,0.375474310336738,50,50,2604.6050736607,2578.6696108755,15,16
2006-12-14,Test cricket,England tour of Australia,2006/07,Perth,W.A.C.A. Ground,Australia,England,Australia,Australia won by 206 runs,runs,206,Test,1821,249224.json,1,0,FALSE,FALSE,29,32,2819.84737658785,2669.61080290045,2696.52187600295,2683.05724131644,0.703669049032833,0.296330950967167,50,50,2834.66392413621,2654.79425535209,30,33
2006-12-15,Test cricket,Sri Lanka tour of New Zealand,2006/07,Wellington,Basin Reserve,Sri Lanka,New Zealand,Sri Lanka,Sri Lanka won by 217 runs,runs,217,Test,1822,251486.json,1,0,FALSE,FALSE,15,16,2604.6050736607,2578.6696108755,2616.16103964823,2551.94092855588,0.537254957553001,0.462745042446999,50,50,2627.74232578305,2555.53235875315,16,17
2006-12-15,Test cricket,India tour of South Africa,2006/07,Johannesburg,The Wanderers Stadium,India,South Africa,India,India won by 123 runs,runs,123,Test,1823,249215.json,1,0,FALSE,FALSE,20,28,2707.68756067068,2571.88646560622,2722.19589151669,2645.34119011833,0.686053697931926,0.313946302068074,50,50,2723.38487577408,2556.18915050282,21,29
2006-12-26,Test cricket,England tour of Australia,2006/07,"",Melbourne Cricket Ground,England,Australia,Australia,Australia won by an innings and 99 runs,innings_runs,99,Test,1824,249225.json,0,1,FALSE,FALSE,33,30,2654.79425535209,2834.66392413621,2683.05724131644,2696.52187600295,0.26203601913631,0.73796398086369,50,50,2641.69245439527,2847.76572509302,34,31
2006-12-26,Test cricket,India tour of South Africa,2006/07,Durban,Kingsmead,South Africa,India,South Africa,South Africa won by 174 runs,runs,174,Test,1825,249216.json,1,0,FALSE,FALSE,29,21,2556.18915050282,2723.38487577408,2645.34119011833,2722.19589151669,0.276386740009582,0.723613259990418,50,50,2592.36981350234,2687.20421277456,30,22
2007-01-02,Test cricket,England tour of Australia,2006/07,"",Sydney Cricket Ground,England,Australia,Australia,Australia won by 10 wickets,wickets,10,Test,1826,249226.json,0,1,FALSE,FALSE,34,31,2641.69245439527,2847.76572509302,2683.05724131644,2696.52187600295,0.233929734978182,0.766070265021819,50,50,2629.99596764637,2859.46221184193,35,32
2007-01-02,Test cricket,India tour of South Africa,2006/07,Cape Town,Newlands,India,South Africa,South Africa,South Africa won by 5 wickets,wickets,5,Test,1827,249217.json,0,1,FALSE,FALSE,22,30,2687.20421277456,2592.36981350234,2722.19589151669,2645.34119011833,0.633186319340091,0.366813680659909,50,50,2655.54489680756,2624.02912946934,23,31
2007-01-19,Test cricket,Pakistan tour of South Africa,2006/07,Port Elizabeth,St George's Park,South Africa,Pakistan,Pakistan,Pakistan won by 5 wickets,wickets,5,Test,1829,250666.json,0,1,FALSE,FALSE,31,18,2624.02912946934,2609.80365752969,2645.34119011833,2620.52098362885,0.520460667437431,0.479539332562569,50,50,2598.00609609747,2635.82669090157,32,19
2007-01-26,Test cricket,Pakistan tour of South Africa,2006/07,Cape Town,Newlands,Pakistan,South Africa,South Africa,South Africa won by 5 wickets,wickets,5,Test,1830,250667.json,0,1,FALSE,FALSE,19,32,2635.82669090157,2598.00609609747,2620.52098362885,2645.34119011833,0.554214238908686,0.445785761091314,50,50,2608.11597895613,2625.7168080429,20,33
2007-05-17,Test cricket,West Indies tour of England and Ireland,2007,London,Lord's,England,West Indies,Draw,Draw,draw,,Test,1831,258459.json,0.5,0.5,FALSE,FALSE,35,16,2629.99596764637,2482.69855961242,2683.05724131644,2474.45805743331,0.700128961860689,0.299871038139311,50,50,2619.98951955333,2492.70500770545,36,17
2007-05-18,Test cricket,India tour of Bangladesh,2007,Chattogram,Zahur Ahmed Chowdhury Stadium,India,Bangladesh,Draw,Draw,draw,,Test,1832,282691.json,0.5,0.5,FALSE,FALSE,23,12,2655.54489680756,1990.82706834601,2722.19589151669,2005.83194785842,0.978677167987482,0.0213228320125179,50,50,2631.61103840818,2014.76092674538,24,13
2007-05-25,Test cricket,India tour of Bangladesh,2007,Dhaka,"Shere Bangla National Stadium, Mirpur",India,Bangladesh,India,India won by an innings and 239 runs,innings_runs,239,Test,1833,282692.json,1,0,FALSE,FALSE,24,13,2631.61103840818,2014.76092674538,2722.19589151669,2005.83194785842,0.972101157751685,0.0278988422483145,50,50,2633.0059805206,2013.36598463296,25,14
2007-05-25,Test cricket,West Indies tour of England and Ireland,2007,Leeds,Headingley,England,West Indies,England,England won by an innings and 283 runs,innings_runs,283,Test,1834,258460.json,1,0,FALSE,FALSE,36,17,2619.98951955333,2492.70500770545,2683.05724131644,2474.45805743331,0.675399363342552,0.324600636657448,50,50,2636.2195513862,2476.47497587258,37,18
2007-06-07,Test cricket,West Indies tour of England and Ireland,2007,Manchester,Old Trafford,England,West Indies,England,England won by 60 runs,runs,60,Test,1835,258461.json,1,0,FALSE,FALSE,37,18,2636.2195513862,2476.47497587258,2683.05724131644,2474.45805743331,0.714953197344224,0.285046802655776,50,50,2650.47189151899,2462.22263573979,38,19
2007-06-15,Test cricket,West Indies tour of England and Ireland,2007,Chester-le-Street,Riverside Ground,West Indies,England,England,England won by 7 wickets,wickets,7,Test,1836,258462.json,0,1,FALSE,FALSE,19,38,2462.22263573979,2650.47189151899,2474.45805743331,2683.05724131644,0.252815942704529,0.747184057295471,50,50,2449.58183860457,2663.11268865422,20,39
2007-06-25,Test cricket,Bangladesh tour of Sri Lanka,2007,Colombo,Sinhalese Sports Club Ground,Bangladesh,Sri Lanka,Sri Lanka,Sri Lanka won by an innings and 234 runs,innings_runs,234,Test,1837,293478.json,0,1,FALSE,FALSE,14,16,2013.36598463296,2627.74232578305,2005.83194785842,2616.16103964823,0.0282876499795638,0.971712350020436,50,50,2011.95160213399,2629.15670828203,15,17
2007-07-03,Test cricket,Bangladesh tour of Sri Lanka,2007,Colombo,P Sara Oval,Bangladesh,Sri Lanka,Sri Lanka,Sri Lanka won by an innings and 90 runs,innings_runs,90,Test,1838,293479.json,0,1,FALSE,FALSE,15,17,2011.95160213399,2629.15670828203,2005.83194785842,2616.16103964823,0.0278434746082325,0.972156525391767,50,50,2010.55942840357,2630.54888201244,16,18
2007-07-11,Test cricket,Bangladesh tour of Sri Lanka,2007,Kandy,Asgiriya Stadium,Bangladesh,Sri Lanka,Sri Lanka,Sri Lanka won by an innings and 193 runs,innings_runs,193,Test,1839,293480.json,0,1,FALSE,FALSE,16,18,2010.55942840357,2630.54888201244,2005.83194785842,2616.16103964823,0.0274128931936044,0.972587106806396,50,50,2009.18878374389,2631.91952667212,17,19
2007-07-19,Test cricket,"India tour of Ireland, England and Scotland",2007,London,Lord's,England,India,Draw,Draw,draw,,Test,1840,258468.json,0.5,0.5,FALSE,FALSE,39,25,2663.11268865422,2633.0059805206,2683.05724131644,2722.19589151669,0.543218914049271,0.456781085950729,50,50,2660.95174295175,2635.16692622306,40,26
2007-07-27,Test cricket,"India tour of Ireland, England and Scotland",2007,Nottingham,Trent Bridge,England,India,India,India won by 7 wickets,wickets,7,Test,1841,258469.json,0,1,FALSE,FALSE,40,26,2660.95174295175,2635.16692622306,2683.05724131644,2722.19589151669,0.537039357097002,0.462960642902998,50,50,2634.0997750969,2662.01889407791,41,27
2007-08-09,Test cricket,"India tour of Ireland, England and Scotland",2007,London,Kennington Oval,India,England,Draw,Draw,draw,,Test,1842,258470.json,0.5,0.5,FALSE,FALSE,27,41,2662.01889407791,2634.0997750969,2722.19589151669,2683.05724131644,0.540092581735774,0.459907418264226,50,50,2660.01426499112,2636.10440418369,28,42
2007-10-01,Test cricket,South Africa tour of Pakistan,2007/08,Karachi,National Stadium,South Africa,Pakistan,South Africa,South Africa won by 160 runs,runs,160,Test,1843,299004.json,1,0,FALSE,FALSE,33,20,2625.7168080429,2608.11597895613,2645.34119011833,2620.52098362885,0.525307983075555,0.474692016924446,50,50,2649.45140888913,2584.38137810991,34,21
2007-10-08,Test cricket,South Africa tour of Pakistan,2007/08,Lahore,Gaddafi Stadium,South Africa,Pakistan,Draw,Draw,draw,,Test,1844,299005.json,0.5,0.5,FALSE,FALSE,34,21,2649.45140888913,2584.38137810991,2645.34119011833,2620.52098362885,0.592563562588192,0.407436437411809,50,50,2644.82323075972,2589.00955623932,35,22
2007-11-08,Test cricket,Sri Lanka tour of Australia,2007/08,Brisbane,"Brisbane Cricket Ground, Woolloongabba",Australia,Sri Lanka,Australia,Australia won by an innings and 40 runs,innings_runs,40,Test,1845,291338.json,1,0,FALSE,FALSE,32,19,2859.46221184193,2631.91952667212,2696.52187600295,2616.16103964823,0.787486546070571,0.212513453929429,50,50,2870.0878845384,2621.29385397565,33,20
2007-11-08,Test cricket,New Zealand tour of South Africa,2007/08,Johannesburg,The Wanderers Stadium,South Africa,New Zealand,South Africa,South Africa won by 358 runs,runs,358,Test,1846,298793.json,1,0,FALSE,FALSE,35,17,2644.82323075972,2555.53235875315,2645.34119011833,2551.94092855588,0.625743599659483,0.374256400340517,50,50,2663.53605077674,2536.81953873613,36,18
2007-11-16,Test cricket,Sri Lanka tour of Australia,2007/08,Hobart,Bellerive Oval,Australia,Sri Lanka,Australia,Australia won by 96 runs,runs,96,Test,1847,291339.json,1,0,FALSE,FALSE,33,20,2870.0878845384,2621.29385397565,2696.52187600295,2616.16103964823,0.807239756471857,0.192760243528143,50,50,2879.72589671481,2611.65584179924,34,21
2007-11-16,Test cricket,New Zealand tour of South Africa,2007/08,Centurion,SuperSport Park,New Zealand,South Africa,South Africa,South Africa won by an innings and 59 runs,innings_runs,59,Test,1848,298794.json,0,1,FALSE,FALSE,18,36,2536.81953873613,2663.53605077674,2551.94092855588,2645.34119011833,0.325317873601128,0.674682126398872,50,50,2520.55364505607,2679.8019444568,19,37
2007-11-22,Test cricket,Pakistan tour of India,2007/08,Delhi,Arun Jaitley Stadium,Pakistan,India,India,India won by 6 wickets,wickets,6,Test,1849,297806.json,0,1,FALSE,FALSE,22,28,2589.00955623932,2660.01426499112,2620.52098362885,2722.19589151669,0.399215252982127,0.600784747017873,50,50,2569.04879359021,2679.97502764023,23,29
2007-11-30,Test cricket,Pakistan tour of India,2007/08,Kolkata,Eden Gardens,India,Pakistan,Draw,Draw,draw,,Test,1850,297807.json,0.5,0.5,FALSE,FALSE,29,23,2679.97502764023,2569.04879359021,2722.19589151669,2620.52098362885,0.654423969018198,0.345576030981802,50,50,2672.25382918932,2576.76999204112,30,24
2007-12-01,Test cricket,England tour of Sri Lanka,2007/08,Kandy,Asgiriya Stadium,Sri Lanka,England,Sri Lanka,Sri Lanka won by 88 runs,runs,88,Test,1851,291222.json,1,0,FALSE,FALSE,21,42,2611.65584179924,2636.10440418369,2616.16103964823,2683.05724131644,0.464873650192415,0.535126349807586,50,50,2638.41215928962,2609.34808669331,22,43
2007-12-08,Test cricket,Pakistan tour of India,2007/08,Bengaluru,M.Chinnaswamy Stadium,India,Pakistan,Draw,Draw,draw,,Test,1852,297808.json,0.5,0.5,FALSE,FALSE,30,24,2672.25382918932,2576.76999204112,2722.19589151669,2620.52098362885,0.634054187321835,0.365945812678165,50,50,2665.55111982323,2583.47270140721,31,25
2007-12-09,Test cricket,England tour of Sri Lanka,2007/08,Colombo,Sinhalese Sports Club Ground,England,Sri Lanka,Draw,Draw,draw,,Test,1853,291223.json,0.5,0.5,FALSE,FALSE,43,22,2609.34808669331,2638.41215928962,2683.05724131644,2616.16103964823,0.458270730256857,0.541729269743143,50,50,2611.43455018047,2636.32569580246,44,23
