date,competition,event_name,season,city,venue,home_team,away_team,result,margin,margin_type,margin_value,match_type,match_type_number,source_file,HomeScore,AwayScore,HomeFirstAppearance,AwayFirstAppearance,HomeGamesBefore,AwayGamesBefore,HomeRating_Before,AwayRating_Before,HomeStartRating,AwayStartRating,ExpectedHome,ExpectedAway,KHome,KAway,HomeRating_After,AwayRating_After,HomeGamesAfter,AwayGamesAfter
2006-04-09,Test cricket,Australia tour of Bangladesh,2005/06,Fatullah,Khan Shaheb Osman Ali Stadium,Bangladesh,Australia,Australia,Australia won by 3 wickets,wickets,3,Test,1797,238171.json,0,1,FALSE,FALSE,11,26,1400.83447807301,2192.41559869854,1415.31568771854,2105.9653215179,0.0103875315744915,0.989612468425508,50,50,1400.31510149429,2192.93497527726,12,27
2006-04-15,Test cricket,New Zealand tour of South Africa,2005/06,Centurion,SuperSport Park,South Africa,New Zealand,South Africa,South Africa won by 128 runs,runs,128,Test,1798,238205.json,1,0,FALSE,FALSE,23,12,1986.61317068724,2003.44755447539,2054.89027026666,1961.47841924091,0.475792315579142,0.524207684420859,50,50,2012.82355490829,1977.23717025434,24,13
2006-04-27,Test cricket,New Zealand tour of South Africa,2005/06,Cape Town,Newlands,New Zealand,South Africa,Draw,Draw,draw,,Test,1800,238206.json,0.5,0.5,FALSE,FALSE,13,24,1977.23717025434,2012.82355490829,1961.47841924091,2054.89027026666,0.448965419894575,0.551034580105425,50,50,1979.78889925962,2010.27182590302,14,25
2006-05-05,Test cricket,New Zealand tour of South Africa,2005/06,Johannesburg,The Wanderers Stadium,New Zealand,South Africa,South Africa,South Africa won by 4 wickets,wickets,4,Test,1801,238207.json,0,1,FALSE,FALSE,14,25,1979.78889925962,2010.27182590302,1961.47841924091,2054.89027026666,0.456243759729205,0.543756240270795,50,50,1956.97671127316,2033.08401388948,15,26
2006-05-11,Test cricket,Sri Lanka tour of England,2006,London,Lord's,England,Sri Lanka,Draw,Draw,draw,,Test,1802,225264.json,0.5,0.5,FALSE,FALSE,23,9,2058.36058181868,1974.98139881729,2092.70826986587,2025.65562350647,0.617740592234404,0.382259407765596,50,50,2052.47355220696,1980.86842842901,24,10
2006-05-25,Test cricket,Sri Lanka tour of England,2006,Birmingham,Edgbaston,Sri Lanka,England,England,England won by 6 wickets,wickets,6,Test,1803,225265.json,0,1,FALSE,FALSE,10,24,1980.86842842901,2052.47355220696,2025.65562350647,2092.70826986587,0.398386583039267,0.601613416960733,50,50,1960.94909927705,2072.39288135892,11,25
2006-06-02,Test cricket,Sri Lanka tour of England,2006,Nottingham,Trent Bridge,Sri Lanka,England,Sri Lanka,Sri Lanka won by 134 runs,runs,134,Test,1804,225266.json,1,0,FALSE,FALSE,11,25,1960.94909927705,2072.39288135892,2025.65562350647,2092.70826986587,0.344902575195199,0.655097424804801,50,50,1993.70397051729,2039.63801011868,12,26
2006-06-02,Test cricket,India tour of West Indies,2006,Antigua,"Antigua Recreation Ground, St John's",India,West Indies,Draw,Draw,draw,,Test,1805,239920.json,0.5,0.5,FALSE,FALSE,16,10,2151.37158426842,1865.29020173933,2131.78606483657,1884.00644389311,0.838460369914254,0.161539630085746,50,50,2134.44856577271,1882.21322023505,17,11
2006-06-10,Test cricket,India tour of West Indies,2006,St Lucia,"Daren Sammy National Cricket Stadium, Gros Islet",India,West Indies,Draw,Draw,draw,,Test,1806,239921.json,0.5,0.5,FALSE,FALSE,17,11,2134.44856577271,1882.21322023505,2131.78606483657,1884.00644389311,0.810303488340057,0.189696511659943,50,50,2118.93339135571,1897.72839465205,18,12
2006-06-22,Test cricket,India tour of West Indies,2006,St Kitts,"Warner Park, Basseterre",West Indies,India,Draw,Draw,draw,,Test,1807,239922.json,0.5,0.5,FALSE,FALSE,12,18,1897.72839465205,2118.93339135571,1884.00644389311,2131.78606483657,0.218682905172462,0.781317094827538,50,50,1911.79424939343,2104.86753661433,13,19
2006-06-30,Test cricket,India tour of West Indies,2006,Jamaica,"Sabina Park, Kingston",India,West Indies,India,India won by 49 runs,runs,49,Test,1808,239923.json,1,0,FALSE,FALSE,19,13,2104.86753661433,1911.79424939343,2131.78606483657,1884.00644389311,0.752393596249301,0.247606403750699,50,50,2117.24785680186,1899.41392920589,20,14
2006-07-13,Test cricket,Pakistan tour of England and Scotland,2006,London,Lord's,England,Pakistan,Draw,Draw,draw,,Test,1809,225255.json,0.5,0.5,FALSE,FALSE,26,12,2039.63801011868,2088.1914598753,2092.70826986587,2030.11287877763,0.430577312287499,0.569422687712501,50,50,2043.10914450431,2084.72032548967,27,13
2006-07-27,Test cricket,South Africa tour of Sri Lanka,2006,Colombo,Sinhalese Sports Club Ground,South Africa,Sri Lanka,Sri Lanka,Sri Lanka won by an innings and 153 runs,innings_runs,153,Test,1810,249193.json,0,1,FALSE,FALSE,26,12,2033.08401388948,1993.70397051729,2054.89027026666,2025.65562350647,0.556430987294599,0.443569012705401,50,50,2005.26246452475,2021.52551988202,27,13
2006-07-27,Test cricket,Pakistan tour of England and Scotland,2006,Manchester,Old Trafford,Pakistan,England,England,England won by an innings and 120 runs,innings_runs,120,Test,1811,225256.json,0,1,FALSE,FALSE,13,27,2084.72032548967,2043.10914450431,2030.11287877763,2092.70826986587,0.559598613645196,0.440401386354804,50,50,2056.74039480741,2071.08907518657,14,28
2006-08-04,Test cricket,South Africa tour of Sri Lanka,2006,Colombo,P Sara Oval,South Africa,Sri Lanka,Sri Lanka,Sri Lanka won by 1 wickets,wickets,1,Test,1812,249194.json,0,1,FALSE,FALSE,27,13,2005.26246452475,2021.52551988202,2054.89027026666,2025.65562350647,0.476612660562258,0.523387339437742,50,50,1981.43183149663,2045.35615291013,28,14
2006-08-04,Test cricket,Pakistan tour of England and Scotland,2006,Leeds,Headingley,England,Pakistan,England,England won by 167 runs,runs,167,Test,1813,225257.json,1,0,FALSE,FALSE,28,14,2071.08907518657,2056.74039480741,2092.70826986587,2030.11287877763,0.520637679141408,0.479362320858592,50,50,2095.0571912295,2032.77227876448,29,15
2006-08-17,Test cricket,Pakistan tour of England and Scotland,2006,London,Kennington Oval,England,Pakistan,England,"","",,Test,1814,225258.json,1,0,FALSE,FALSE,29,15,2095.0571912295,2032.77227876448,2092.70826986587,2030.11287877763,0.588687151576667,0.411312848423333,50,50,2115.62283365066,2012.20663634331,30,16
2006-11-11,Test cricket,West Indies tour of Pakistan,2006/07,Lahore,Gaddafi Stadium,West Indies,Pakistan,Pakistan,Pakistan won by 9 wickets,wickets,9,Test,1815,257765.json,0,1,FALSE,FALSE,14,16,1899.41392920589,2012.20663634331,1884.00644389311,2030.11287877763,0.34315022481843,0.65684977518157,50,50,1882.25641796497,2029.36414758424,15,17
2006-11-19,Test cricket,West Indies tour of Pakistan,2006/07,"",Multan Cricket Stadium,Pakistan,West Indies,Draw,Draw,draw,,Test,1816,257766.json,0.5,0.5,FALSE,FALSE,17,15,2029.36414758424,1882.25641796497,2030.11287877763,1884.00644389311,0.699899674010406,0.300100325989594,50,50,2019.36916388372,1892.25140166549,18,16
2006-11-23,Test cricket,England tour of Australia,2006/07,Brisbane,"Brisbane Cricket Ground, Woolloongabba",Australia,England,Australia,Australia won by 277 runs,runs,277,Test,1817,249222.json,1,0,FALSE,FALSE,27,30,2192.93497527726,2115.62283365066,2105.9653215179,2092.70826986587,0.609460366465206,0.390539633534794,50,50,2212.461956954,2096.09585197392,28,31
2006-12-01,Test cricket,England tour of Australia,2006/07,"",Adelaide Oval,England,Australia,Australia,Australia won by 6 wickets,wickets,6,Test,1819,249223.json,0,1,FALSE,FALSE,31,28,2096.09585197392,2212.461956954,2092.70826986587,2105.9653215179,0.338528828791671,0.66147117120833,50,50,2079.16941053434,2229.38839839358,32,29
2006-12-07,Test cricket,Sri Lanka tour of New Zealand,2006/07,Christchurch,AMI Stadium,Sri Lanka,New Zealand,New Zealand,New Zealand won by 5 wickets,wickets,5,Test,1820,251485.json,0,1,FALSE,FALSE,14,15,2045.35615291013,1956.97671127316,2025.65562350647,1961.47841924091,0.624514094206454,0.375485905793546,50,50,2014.13044819981,1988.20241598348,15,16
2006-12-14,Test cricket,England tour of Australia,2006/07,Perth,W.A.C.A. Ground,Australia,England,Australia,Australia won by 206 runs,runs,206,Test,1821,249224.json,1,0,FALSE,FALSE,29,32,2229.38839839358,2079.16941053434,2105.9653215179,2092.70826986587,0.703647939776185,0.296352060223815,50,50,2244.20600140477,2064.35180752315,30,33
2006-12-15,Test cricket,Sri Lanka tour of New Zealand,2006/07,Wellington,Basin Reserve,Sri Lanka,New Zealand,Sri Lanka,Sri Lanka won by 217 runs,runs,217,Test,1822,251486.json,1,0,FALSE,FALSE,15,16,2014.13044819981,1988.20241598348,2025.65562350647,1961.47841924091,0.537244323454976,0.462755676545024,50,50,2037.26823202706,1965.06463215623,16,17
2006-12-15,Test cricket,India tour of South Africa,2006/07,Johannesburg,The Wanderers Stadium,India,South Africa,India,India won by 123 runs,runs,123,Test,1823,249215.json,1,0,FALSE,FALSE,20,28,2117.24785680186,1981.43183149663,2131.78606483657,2054.89027026666,0.686072208896325,0.313927791103675,50,50,2132.94424635705,1965.73544194145,21,29
2006-12-26,Test cricket,England tour of Australia,2006/07,"",Melbourne Cricket Ground,England,Australia,Australia,Australia won by an innings and 99 runs,innings_runs,99,Test,1824,249225.json,0,1,FALSE,FALSE,33,30,2064.35180752315,2244.20600140477,2092.70826986587,2105.9653215179,0.262053245316373,0.737946754683627,50,50,2051.24914525733,2257.30866367059,34,31
2006-12-26,Test cricket,India tour of South Africa,2006/07,Durban,Kingsmead,South Africa,India,South Africa,South Africa won by 174 runs,runs,174,Test,1825,249216.json,1,0,FALSE,FALSE,29,21,1965.73544194145,2132.94424635705,2054.89027026666,2131.78606483657,0.276371682559296,0.723628317440704,50,50,2001.91685781348,2096.76283048501,30,22
2007-01-02,Test cricket,England tour of Australia,2006/07,"",Sydney Cricket Ground,England,Australia,Australia,Australia won by 10 wickets,wickets,10,Test,1826,249226.json,0,1,FALSE,FALSE,34,31,2051.24914525733,2257.30866367059,2092.70826986587,2105.9653215179,0.233943922081356,0.766056077918644,50,50,2039.55194915326,2269.00585977466,35,32
2007-01-02,Test cricket,India tour of South Africa,2006/07,Cape Town,Newlands,India,South Africa,South Africa,South Africa won by 5 wickets,wickets,5,Test,1827,249217.json,0,1,FALSE,FALSE,22,30,2096.76283048501,2001.91685781348,2131.78606483657,2054.89027026666,0.63320179288532,0.36679820711468,50,50,2065.10274084075,2033.57694745775,23,31
2007-01-19,Test cricket,Pakistan tour of South Africa,2006/07,Port Elizabeth,St George's Park,South Africa,Pakistan,Pakistan,Pakistan won by 5 wickets,wickets,5,Test,1829,250666.json,0,1,FALSE,FALSE,31,18,2033.57694745775,2019.36916388372,2054.89027026666,2030.11287877763,0.520435254406973,0.479564745593027,50,50,2007.5551847374,2045.39092660406,32,19
2007-01-26,Test cricket,Pakistan tour of South Africa,2006/07,Cape Town,Newlands,Pakistan,South Africa,South Africa,South Africa won by 5 wickets,wickets,5,Test,1830,250667.json,0,1,FALSE,FALSE,19,32,2045.39092660406,2007.5551847374,2030.11287877763,2054.89027026666,0.554235780904417,0.445764219095584,50,50,2017.67913755884,2035.26697378262,20,33
2007-05-17,Test cricket,West Indies tour of England and Ireland,2007,London,Lord's,England,West Indies,Draw,Draw,draw,,Test,1831,258459.json,0.5,0.5,FALSE,FALSE,35,16,2039.55194915326,1892.25140166549,2092.70826986587,1884.00644389311,0.700132756065701,0.299867243934299,50,50,2029.54531134998,1902.25803946877,36,17
2007-05-18,Test cricket,India tour of Bangladesh,2007,Chattogram,Zahur Ahmed Chowdhury Stadium,India,Bangladesh,Draw,Draw,draw,,Test,1832,282691.json,0.5,0.5,FALSE,FALSE,23,12,2065.10274084075,1400.31510149429,2131.78606483657,1415.31568771854,0.978685552535233,0.0213144474647667,50,50,2041.16846321399,1424.24937912105,24,13
2007-05-25,Test cricket,India tour of Bangladesh,2007,Dhaka,"Shere Bangla National Stadium, Mirpur",India,Bangladesh,India,India won by an innings and 239 runs,innings_runs,239,Test,1833,282692.json,1,0,FALSE,FALSE,24,13,2041.16846321399,1424.24937912105,2131.78606483657,1415.31568771854,0.972111923580351,0.0278880764196494,50,50,2042.56286703497,1422.85497530007,25,14
2007-05-25,Test cricket,West Indies tour of England and Ireland,2007,Leeds,Headingley,England,West Indies,England,England won by an innings and 283 runs,innings_runs,283,Test,1834,258460.json,1,0,FALSE,FALSE,36,17,2029.54531134998,1902.25803946877,2092.70826986587,1884.00644389311,0.675402846545887,0.324597153454113,50,50,2045.77516902268,1886.02818179607,37,18
2007-06-07,Test cricket,West Indies tour of England and Ireland,2007,Manchester,Old Trafford,England,West Indies,England,England won by 60 runs,runs,60,Test,1835,258461.json,1,0,FALSE,FALSE,37,18,2045.77516902268,1886.02818179607,2092.70826986587,1884.00644389311,0.714956026610424,0.285043973389576,50,50,2060.02736769216,1871.77598312659,38,19
2007-06-15,Test cricket,West Indies tour of England and Ireland,2007,Chester-le-Street,Riverside Ground,West Indies,England,England,England won by 7 wickets,wickets,7,Test,1836,258462.json,0,1,FALSE,FALSE,19,38,1871.77598312659,2060.02736769216,1884.00644389311,2092.70826986587,0.252813627877646,0.747186372122354,50,50,1859.13530173271,2072.66804908605,20,39
2007-06-25,Test cricket,Bangladesh tour of Sri Lanka,2007,Colombo,Sinhalese Sports Club Ground,Bangladesh,Sri Lanka,Sri Lanka,Sri Lanka won by an innings and 234 runs,innings_runs,234,Test,1837,293478.json,0,1,FALSE,FALSE,14,16,1422.85497530007,2037.26823202706,1415.31568771854,2025.65562350647,0.02828180939366,0.97171819060634,50,50,1421.44088483039,2038.68232249674,15,17
2007-07-03,Test cricket,Bangladesh tour of Sri Lanka,2007,Colombo,P Sara Oval,Bangladesh,Sri Lanka,Sri Lanka,Sri Lanka won by an innings and 90 runs,innings_runs,90,Test,1838,293479.json,0,1,FALSE,FALSE,15,17,1421.44088483039,2038.68232249674,1415.31568771854,2025.65562350647,0.0278378140927051,0.972162185907295,50,50,1420.04899412575,2040.07421320138,16,18
2007-07-11,Test cricket,Bangladesh tour of Sri Lanka,2007,Kandy,Asgiriya Stadium,Bangladesh,Sri Lanka,Sri Lanka,Sri Lanka won by an innings and 193 runs,innings_runs,193,Test,1839,293480.json,0,1,FALSE,FALSE,16,18,1420.04899412575,2040.07421320138,1415.31568771854,2025.65562350647,0.0274074046044718,0.972592595395528,50,50,1418.67862389553,2041.4445834316,17,19
2007-07-19,Test cricket,"India tour of Ireland, England and Scotland",2007,London,Lord's,England,India,Draw,Draw,draw,,Test,1840,258468.json,0.5,0.5,FALSE,FALSE,39,25,2072.66804908605,2042.56286703497,2092.70826986587,2131.78606483657,0.543216734248095,0.456783265751905,50,50,2070.50721237364,2044.72370374737,40,26
2007-07-27,Test cricket,"India tour of Ireland, England and Scotland",2007,Nottingham,Trent Bridge,England,India,India,India won by 7 wickets,wickets,7,Test,1841,258469.json,0,1,FALSE,FALSE,40,26,2070.50721237364,2044.72370374737,2092.70826986587,2131.78606483657,0.537037484916335,0.462962515083665,50,50,2043.65533812782,2071.57557799319,41,27
2007-08-09,Test cricket,"India tour of Ireland, England and Scotland",2007,London,Kennington Oval,India,England,Draw,Draw,draw,,Test,1842,258470.json,0.5,0.5,FALSE,FALSE,27,41,2071.57557799319,2043.65533812782,2131.78606483657,2092.70826986587,0.540094184446048,0.459905815553952,50,50,2069.57086877089,2045.66004735013,28,42
2007-10-01,Test cricket,South Africa tour of Pakistan,2007/08,Karachi,National Stadium,South Africa,Pakistan,South Africa,South Africa won by 160 runs,runs,160,Test,1843,299004.json,1,0,FALSE,FALSE,33,20,2035.26697378262,2017.67913755884,2054.89027026666,2030.11287877763,0.525289332711781,0.474710667288219,50,50,2059.00250714703,1993.94360419443,34,21
2007-10-08,Test cricket,South Africa tour of Pakistan,2007/08,Lahore,Gaddafi Stadium,South Africa,Pakistan,Draw,Draw,draw,,Test,1844,299005.json,0.5,0.5,FALSE,FALSE,34,21,2059.00250714703,1993.94360419443,2054.89027026666,2030.11287877763,0.592548097107217,0.407451902892783,50,50,2054.37510229167,1998.57100904979,35,22
2007-11-08,Test cricket,Sri Lanka tour of Australia,2007/08,Brisbane,"Brisbane Cricket Ground, Woolloongabba",Australia,Sri Lanka,Australia,Australia won by an innings and 40 runs,innings_runs,40,Test,1845,291338.json,1,0,FALSE,FALSE,32,19,2269.00585977466,2041.4445834316,2105.9653215179,2025.65562350647,0.787504455374466,0.212495544625534,50,50,2279.63063700594,2030.81980620033,33,20
2007-11-08,Test cricket,New Zealand tour of South Africa,2007/08,Johannesburg,The Wanderers Stadium,South Africa,New Zealand,South Africa,South Africa won by 358 runs,runs,358,Test,1846,298793.json,1,0,FALSE,FALSE,35,17,2054.37510229167,1965.06463215623,2054.89027026666,1961.47841924091,0.625770019476036,0.374229980523964,50,50,2073.08660131787,1946.35313313003,36,18
2007-11-16,Test cricket,Sri Lanka tour of Australia,2007/08,Hobart,Bellerive Oval,Australia,Sri Lanka,Australia,Australia won by 96 runs,runs,96,Test,1847,291339.json,1,0,FALSE,FALSE,33,20,2279.63063700594,2030.81980620033,2105.9653215179,2025.65562350647,0.807254804457273,0.192745195542727,50,50,2289.26789678307,2021.18254642319,34,21
2007-11-16,Test cricket,New Zealand tour of South Africa,2007/08,Centurion,SuperSport Park,New Zealand,South Africa,South Africa,South Africa won by an innings and 59 runs,innings_runs,59,Test,1848,298794.json,0,1,FALSE,FALSE,18,36,1946.35313313003,2073.08660131787,1961.47841924091,2054.89027026666,0.325296450487025,0.674703549512975,50,50,1930.08831060568,2089.35142384222,19,37
2007-11-22,Test cricket,Pakistan tour of India,2007/08,Delhi,Arun Jaitley Stadium,Pakistan,India,India,India won by 6 wickets,wickets,6,Test,1849,297806.json,0,1,FALSE,FALSE,22,28,1998.57100904979,2069.57086877089,2030.11287877763,2131.78606483657,0.3992219477863,0.6007780522137,50,50,1978.60991166048,2089.5319661602,23,29
2007-11-30,Test cricket,Pakistan tour of India,2007/08,Kolkata,Eden Gardens,India,Pakistan,Draw,Draw,draw,,Test,1850,297807.json,0.5,0.5,FALSE,FALSE,29,23,2089.5319661602,1978.60991166048,2131.78606483657,2030.11287877763,0.654418527881004,0.345581472118996,50,50,2081.81103976615,1986.33083805453,30,24
2007-12-01,Test cricket,England tour of Sri Lanka,2007/08,Kandy,Asgiriya Stadium,Sri Lanka,England,Sri Lanka,Sri Lanka won by 88 runs,runs,88,Test,1851,291222.json,1,0,FALSE,FALSE,21,42,2021.18254642319,2045.66004735013,2025.65562350647,2092.70826986587,0.464832210065629,0.535167789934371,50,50,2047.94093591991,2018.90165785341,22,43
2007-12-08,Test cricket,Pakistan tour of India,2007/08,Bengaluru,M.Chinnaswamy Stadium,India,Pakistan,Draw,Draw,draw,,Test,1852,297808.json,0.5,0.5,FALSE,FALSE,30,24,2081.81103976615,1986.33083805453,2131.78606483657,2030.11287877763,0.634049331568188,0.365950668431812,50,50,2075.10857318774,1993.03330463294,31,25
2007-12-09,Test cricket,England tour of Sri Lanka,2007/08,Colombo,Sinhalese Sports Club Ground,England,Sri Lanka,Draw,Draw,draw,,Test,1853,291223.json,0.5,0.5,FALSE,FALSE,43,22,2018.90165785341,2047.94093591991,2092.70826986587,2025.65562350647,0.45830616412634,0.54169383587366,50,50,2020.98634964709,2045.85624412623,44,23
